account_id,label
8092764,0
8121358,1
8092414,0
8104933,0
8100977,0
8127828,0
8123013,0
8087840,1
8129493,0
8114145,1
8128765,0
8086716,0
8087044,0
8090586,1
8108689,0
8090142,1
8120896,0
8107757,0
8115813,0
8085379,1
8104826,0
8090282,1
8085370,0
8108766,0
8090467,0
8124007,0
8117543,0
8091988,0
8123637,0
8094664,0
8129710,0
8114797,0
8124595,0
8126606,0
8109171,0
8085468,1
8086529,0
8095390,0
8093234,0
8104273,0
8116016,0
8107363,0
8100744,0
8113183,0
8089438,0
8092400,0
8096115,0
8087072,0
8109436,0
8091594,0
8128745,0
8099887,0
8085766,0
8113816,0
8115163,0
8126828,0
8103821,0
8116609,0
8089490,0
8103144,0
8108594,0
8100790,0
8094535,0
8098425,0
8097607,0
8094476,0
8129261,0
8096647,0
8107153,0
8093245,0
8118657,0
8093955,0
8090606,0
8107342,0
8109372,0
8103515,0
8123595,1
8110407,0
8127344,0
8098997,0
8125456,0
8127146,0
8093005,0
8112056,0
8088477,0
8115130,0
8121200,0
8121327,0
8129117,0
8116544,0
8104294,0
8125276,0
8129573,0
8105505,0
8104093,0
8095694,0
8101831,0
8103297,0
8097408,0
8088113,0
8095113,0
8108994,0
8126618,0
8089185,0
8119059,1
8130440,0
8121589,1
8105619,0
8128559,0
8097160,0
8125907,0
8102858,0
8099955,0
8095353,0
8119452,0
8123533,0
8106980,0
8124683,0
8102101,0
8120041,0
8104855,0
8094520,0
8125911,0
8107719,0
8108147,0
8130280,0
8116826,0
8089107,0
8087747,0
8087807,0
8117750,0
8108179,0
8100333,0
8123565,0
8109113,0
8128312,0
8115967,0
8109417,0
8113321,0
8086051,0
8107324,0
8111406,0
8105927,0
8117619,0
8095341,0
8091044,0
8089039,0
8129612,0
8128551,0
8112277,1
8088550,0
8117340,0
8093487,0
8128970,0
8108205,0
8115321,0
8114109,0
8095101,0
8117940,0
8106045,1
8130348,0
8098979,0
8113725,0
8127335,0
8103489,0
8112386,0
8103924,0
8094657,0
8120403,0
8121002,0
8115648,0
8110477,0
8112515,0
8129418,0
8087422,0
8125674,0
8116248,0
8129670,0
8127715,0
8120371,0
8102837,0
8088818,0
8106312,0
8108378,0
8102026,0
8117093,0
8126856,0
8110257,0
8110918,0
8126475,0
8087410,0
8092492,0
8103528,0
8109127,0
8111062,0
8114346,0
8114813,0
8106837,0
8098667,0
8100412,0
8127586,0
8093794,0
8085269,0
8089573,0
8098234,0
8117789,0
8094097,0
8089104,0
8112652,0
8115607,0
8115707,0
8102426,0
8115187,1
8100523,0
8111964,0
8106388,0
8117616,0
8121645,0
8110501,0
8122394,0
8119669,0
8114753,0
8117966,0
8120129,0
8118031,0
8101466,0
8097719,0
8104695,0
8109413,0
8123834,0
8096494,0
8120500,0
8114621,0
8113756,0
8093096,0
8085498,0
8105242,0
8093608,0
8127777,0
8122633,0
8104665,0
8112092,0
8119880,0
8118316,0
8095228,0
8106394,0
8093341,0
8126499,0
8128809,0
8095790,0
8117611,0
8099490,0
8110751,1
8105884,0
8091349,0
8099293,0
8128469,0
8099873,0
8089084,0
8100280,0
8121486,0
8103586,0
8101494,1
8119444,0
8122787,0
8104999,0
8086444,0
8100149,0
8127611,0
8090992,0
8126010,0
8127106,0
8089533,1
8098177,0
8098889,1
8117171,0
8102501,0
8110648,0
8100141,1
8092776,0
8088957,0
8109176,0
8114943,0
8093719,0
8122322,0
8125112,0
8120915,0
8117352,0
8129189,0
8111905,0
8086839,0
8095170,0
8086946,0
8101003,0
8088907,0
8097074,0
8120189,1
8129286,0
8128295,0
8101782,0
8085552,0
8117722,0
8093617,0
8110337,0
8095766,0
8111487,0
8117535,1
8093437,0
8123291,0
8088824,0
8098782,0
8093105,0
8115438,0
8102249,0
8093314,0
8124102,1
8124575,0
8112218,0
8093758,0
8115860,0
8097687,0
8100483,0
8111944,0
8091679,0
8087831,0
8099558,0
8107611,1
8092228,0
8087291,0
8113527,0
8103025,0
8095172,0
8126178,0
8101986,0
8108482,0
8096727,0
8099159,0
8126882,0
8129266,0
8115921,0
8106949,0
8124500,0
8093669,0
8092651,0
8092599,0
8091263,0
8125763,0
8110250,0
8088588,0
8111176,1
8122793,0
8118656,0
8126204,0
8099645,0
8113634,0
8095813,0
8110290,0
8119475,0
8113250,0
8088671,0
8093391,0
8090407,0
8129720,0
8099211,0
8125668,0
8100446,0
8128041,0
8117424,0
8123695,0
8124012,0
8094433,0
8105904,0
8118020,0
8095619,0
8127256,0
8130342,0
8088831,0
8103884,0
8105395,0
8108767,0
8110168,0
8129282,1
8120979,0
8097941,0
8121340,0
8103227,0
8085392,0
8124325,0
8105715,0
8099627,0
8126161,0
8121711,0
8097085,0
8096861,0
8107601,0
8124672,0
8128415,0
8085529,0
8109804,0
8129621,0
8118266,0
8099107,0
8114594,0
8105911,0
8097185,0
8086644,0
8092571,0
8118898,0
8085781,0
8108480,0
8087248,0
8127672,0
8091991,0
8091581,0
8125355,0
8100829,1
8094098,0
8106092,0
8123573,0
8113872,0
8128723,0
8130359,0
8116939,0
8105323,0
8086434,0
8115713,0
8099538,0
8116014,0
8088202,0
8094661,0
8092331,0
8116510,0
8121925,0
8119958,0
8109678,0
8100428,0
8126619,0
8098083,0
8122203,0
8104096,0
8124128,0
8114894,0
8130082,0
8127574,0
8119218,1
8116410,0
8119951,0
8105018,0
8086912,0
8101384,0
8106785,0
8090074,0
8122583,0
8085212,0
8116212,0
8127847,0
8127991,0
8096705,0
8090095,0
8088341,0
8126953,0
8088322,0
8114666,0
8099401,0
8115678,0
8096674,0
8125565,0
8098238,0
8125867,0
8111011,0
8128142,0
8096635,1
8096201,0
8126957,0
8113900,0
8089937,0
8101410,0
8128367,0
8121923,0
8090861,0
8086934,0
8097120,0
8088956,0
8089429,0
8102145,0
8128787,0
8126417,0
8098717,0
8088289,0
8120040,0
8122141,0
8109387,0
8093412,0
8114717,0
8103279,0
8103322,0
8118776,0
8113823,0
8094719,0
8124980,0
8104202,0
8095449,0
8118818,0
8123964,0
8104580,0
8104481,0
8099533,0
8097808,0
8099450,0
8091484,0
8092151,0
8111293,0
8087516,0
8091049,0
8114212,0
8098345,0
8112690,0
8110672,0
8114014,1
8130128,0
8100861,0
8104187,0
8119119,0
8098449,0
8091467,0
8092387,0
8123691,0
8100988,0
8097183,0
8086345,0
8093474,0
8096605,0
8121969,0
8120063,0
8114915,0
8121467,0
8101729,0
8126848,0
8097762,0
8119760,0
8104699,0
8091813,0
8129798,0
8103621,0
8107060,0
8119406,0
8091243,0
8110444,0
8101535,0
8118660,0
8105657,0
8096548,0
8104256,0
8095897,0
8088841,0
8118393,0
8102299,0
8125258,0
8119410,0
8103193,1
8109419,0
8117565,0
8113814,0
8089247,0
8101491,0
8111087,0
8130429,0
8108415,0
8129170,0
8102326,0
8100067,0
8120449,0
8086591,0
8093195,0
8120845,0
8124190,0
8109769,0
8122971,0
8099903,0
8116859,0
8113410,0
8098610,0
8085491,0
8086655,0
8127688,0
8099730,0
8116838,0
8118395,0
8103362,1
8102479,1
8105683,0
8108729,0
8091088,0
8124626,0
8091211,0
8114032,0
8119305,0
8125194,0
8116623,0
8125749,0
8086520,0
8097795,0
8124432,0
8118009,0
8121891,0
8110139,0
8094360,0
8096853,0
8089400,0
8103383,0
8110256,1
8093604,1
8099163,0
8115228,0
8108555,0
8122401,0
8090389,0
8109520,0
8118844,0
8119680,1
8087982,0
8113919,0
8127401,0
8109582,0
8111528,1
8127972,0
8128855,0
8086328,0
8085828,0
8116516,0
8099667,0
8109999,0
8088894,1
8089323,0
8103263,0
8128214,0
8103746,0
8127002,0
8094108,0
8118694,0
8103120,0
8102660,0
8088332,0
8126966,0
8093798,0
8110262,0
8130518,0
8110812,0
8119388,0
8121380,0
8123804,0
8127268,0
8098721,0
8120570,1
8123034,0
8111789,0
8094381,0
8109967,0
8120354,0
8107243,0
8087989,0
8101154,0
8114522,0
8091478,0
8120267,0
8127278,0
8121650,0
8116649,0
8121715,0
8101520,0
8108908,0
8102112,0
8087254,0
8107933,0
8123059,0
8098933,0
8115278,0
8109551,1
8123126,0
8094181,0
8109807,1
8121862,0
8125544,0
8118876,0
8098471,0
8128290,0
8097708,0
8126331,0
8119011,0
8100013,0
8090348,0
8109442,1
8110077,0
8104983,1
8100840,0
8115605,1
8114325,0
8112105,0
8098022,0
8114539,0
8122881,0
8122050,0
8129623,0
8110251,0
8104920,0
8108223,0
8124023,1
8102724,0
8117276,0
8088065,0
8101201,0
8118927,0
8096816,0
8126238,0
8099341,1
8123083,1
8104936,0
8129057,0
8088274,0
8122218,0
8096771,0
8121823,0
8123455,0
8099000,0
8102407,0
8106918,0
8129250,0
8106602,0
8129580,0
8100193,0
8113507,0
8090973,0
8122252,0
8085218,0
8091066,0
8112458,0
8124189,0
8088393,0
8099869,0
8091402,0
8100335,0
8128877,0
8097705,0
8120638,0
8125960,0
8100468,0
8089186,0
8128383,0
8104193,0
8108890,0
8120954,0
8087627,0
8109802,0
8100465,0
8122270,0
8091217,0
8126544,0
8095949,0
8128856,1
8101543,0
8093871,0
8112739,0
8096554,0
8125950,0
8100353,0
8087895,0
8105539,0
8092267,0
8115047,0
8111229,0
8097691,0
8086472,0
8090661,0
8090080,0
8104673,0
8098092,0
8103287,0
8114586,0
8117470,0
8109602,0
8112110,0
8093184,0
8108802,0
8086243,0
8106058,1
8092499,0
8119545,0
8100057,0
8097908,0
8114995,0
8125018,0
8111877,0
8089141,0
8113313,0
8107753,0
8104922,0
8116502,0
8098714,1
8117056,1
8122638,0
8107809,0
8128958,0
8088835,0
8113603,0
8099550,0
8088563,0
8099515,0
8123670,0
8129771,0
8119037,0
8087506,0
8098885,0
8110013,0
8088348,0
8089146,0
8090058,0
8100529,0
8095894,0
8119304,0
8104084,0
8095095,0
8105084,0
8106848,0
8104598,0
8092672,0
8102205,0
8106708,0
8110997,0
8113811,0
8117567,0
8092395,0
8092819,0
8104560,0
8086026,0
8104186,0
8122549,0
8129288,0
8096239,0
8112463,0
8115051,0
8091117,0
8118567,0
8105372,1
8087063,0
8088862,0
8112853,0
8128805,0
8097852,0
8100786,0
8120506,0
8116644,0
8128670,0
8108130,0
8124756,0
8127885,0
8092666,0
8114517,0
8098384,0
8128496,0
8108674,0
8088700,0
8103680,0
8112405,0
8105381,0
8107100,0
8118460,0
8101832,0
8102188,1
8098985,1
8093544,0
8087393,0
8110367,0
8129167,0
8116066,0
8108016,0
8128294,0
8089477,1
8107792,0
8120490,0
8090238,0
8092033,0
8129956,0
8123029,0
8096839,0
8099473,0
8106922,0
8117526,0
8104775,0
8127518,0
8122303,0
8127774,0
8104745,0
8126030,0
8093625,0
8102823,0
8088675,0
8105623,0
8089307,0
8114992,0
8126419,0
8086766,0
8096746,0
8122703,0
8093093,0
8127650,0
8107336,0
8094884,0
8094131,0
8086220,0
8088555,0
8086099,0
8090469,0
8124404,0
8122522,0
8086194,0
8109506,0
8091423,0
8089223,0
8125284,0
8107240,0
8091759,0
8126783,0
8100842,0
8087983,0
8087170,0
8109167,0
8120836,0
8115815,0
8097336,0
8126688,0
8118801,0
8090912,0
8108474,0
8086611,0
8097942,0
8090290,1
8109366,0
8122191,0
8105045,0
8106200,0
8090366,0
8116869,0
8086357,0
8101434,0
8103224,0
8122589,1
8115349,0
8121830,0
8119994,0
8088264,0
8108578,0
8100277,0
8101526,0
8126645,0
8104622,0
8128277,0
8111913,0
8091903,0
8116452,0
8118525,0
8091496,0
8101416,0
8104140,0
8085277,0
8111028,0
8127703,0
8105583,1
8111175,0
8128684,0
8129908,0
8108481,0
8091176,0
8102191,0
8116582,0
8105419,0
8110886,0
8098676,0
8119306,0
8090002,0
8122232,0
8098365,0
8105985,0
8092976,0
8094374,0
8086300,0
8102454,0
8109598,0
8101694,1
8123667,1
8093222,0
8127754,0
8097688,0
8113824,0
8112610,0
8096564,0
8130306,0
8127102,0
8123330,0
8112520,0
8117069,0
8093020,0
8117255,0
8130122,0
8111973,0
8110743,0
8119797,0
8127598,0
8127066,0
8087205,0
8130252,0
8126438,1
8105238,0
8104009,0
8129834,0
8120697,0
8123326,0
8109451,0
8098660,0
8105757,0
8108969,0
8130023,0
8116757,0
8097418,0
8085834,0
8106636,0
8100382,0
8094020,0
8127377,0
8120305,0
8127716,0
8123437,0
8091405,0
8113468,0
8110375,0
8104118,0
8117347,0
8092822,0
8113591,0
8091445,0
8086340,0
8121613,0
8116559,0
8121333,0
8112195,1
8104136,0
8109355,0
8124003,0
8125979,0
8126034,0
8086483,0
8095421,0
8108590,0
8093707,0
8101881,0
8091226,0
8125434,0
8111135,0
8093220,0
8129667,0
8116364,0
8117628,1
8107148,0
8113055,0
8088745,0
8102589,0
8121366,0
8104674,0
8093067,0
8095536,0
8125498,1
8125714,0
8102758,0
8125486,0
8103180,0
8111302,0
8128774,0
8122641,0
8117175,0
8099405,0
8106566,0
8116428,0
8113014,0
8086431,0
8124855,0
8095458,0
8114480,0
8109164,0
8123108,1
8100737,0
8116232,0
8113753,0
8088516,0
8097150,0
8102582,0
8127582,0
8094867,0
8108036,0
8125314,0
8110228,0
8118403,0
8099911,0
8120971,0
8091328,0
8097131,0
8089282,0
8128088,0
8112297,0
8091623,0
8097736,0
8121101,0
8111544,0
8125720,0
8097875,0
8087233,0
8085734,0
8124907,0
8114655,0
8100815,0
8125104,0
8117404,0
8085443,0
8118907,0
8126604,0
8121940,0
8087719,0
8119785,0
8089916,0
8126209,0
8124349,0
8097756,0
8123279,0
8121601,0
8127382,0
8109906,0
8094766,0
8097341,0
8117800,0
8123682,0
8116963,0
8111795,0
8126617,0
8121849,0
8088683,0
8125358,0
8113714,0
8103198,0
8118027,0
8085517,0
8112022,0
8115591,0
8119767,0
8088506,0
8128797,0
8116433,1
8120037,0
8102384,0
8123578,0
8096168,0
8106811,0
8085514,0
8102710,0
8088074,0
8091209,0
8099413,0
8130098,0
8123781,0
8122888,0
8122707,0
8092718,0
8093098,0
8107684,0
8091321,0
8124803,0
8126894,0
8086823,0
8101875,0
8105489,0
8113240,0
8103387,0
8125193,0
8114074,0
8087051,0
8129435,0
8110508,0
8099880,0
8112653,0
8121284,0
8086214,0
8101233,0
8107025,0
8089904,0
8087198,0
8086096,1
8101949,0
8100791,0
8124176,0
8099791,0
8117515,0
8103270,0
8116393,0
8116181,0
8092361,0
8099058,0
8127872,1
8098149,0
8118644,0
8103766,0
8103145,0
8101013,0
8125649,0
8129886,0
8124099,1
8113358,0
8085452,0
8115793,0
8106528,0
8096021,0
8128786,1
8093436,0
8123051,0
8126612,0
8107140,0
8129406,0
8101315,0
8102157,0
8093704,0
8117196,0
8114850,1
8110722,0
8086953,0
8126405,0
8089295,0
8108606,0
8097182,0
8095742,0
8118978,0
8097801,0
8095373,0
8091346,0
8118412,0
8090817,0
8108046,0
8111369,0
8109798,1
8126444,0
8125210,0
8107829,0
8129531,0
8127915,0
8123421,0
8128608,0
8126765,0
8107862,0
8102228,0
8115454,1
8122309,0
8087429,0
8128685,0
8093365,0
8095732,0
8108409,0
8097695,0
8087485,0
8094412,0
8085660,0
8112705,0
8100418,0
8102343,0
8086103,0
8089018,0
8102941,0
8090814,0
8093052,0
8126814,0
8094348,0
8129723,0
8121908,0
8095079,0
8126564,0
8093506,0
8119285,0
8100416,0
8095879,0
8089430,0
8107755,0
8122029,0
8105158,0
8096719,0
8097450,0
8086401,0
8127513,0
8129347,0
8087769,0
8094135,0
8087886,0
8103236,1
8110119,0
8091923,0
8102654,0
8088732,0
8086234,0
8111545,0
8128852,0
8125538,0
8122236,0
8089513,0
8113866,0
8125981,1
8092444,0
8093024,0
8086316,0
8107160,1
8130075,0
8085252,0
8122806,0
8106452,0
8118859,0
8127535,0
8107659,0
8110686,1
8088834,0
8119398,0
8086134,0
8108743,0
8109112,0
8092475,0
8103929,0
8092090,0
8120768,0
8125075,0
8125274,0
8093287,0
8094974,0
8119314,0
8116406,0
8092482,0
8102451,1
8119758,0
8119259,0
8107306,0
8107313,0
8114706,0
8102113,0
8114530,0
8108542,1
8108343,0
8091678,0
8095275,0
8099129,0
8105214,0
8121936,0
8096803,0
8107454,0
8111356,0
8093371,0
8106016,0
8130203,0
8107218,0
8096643,0
8111212,0
8107500,0
8115222,0
8092888,0
8099544,0
8092193,0
8107915,0
8094722,0
8096945,0
8093235,0
8124067,0
8108638,0
8092801,0
8121930,0
8123032,0
8115755,0
8090176,0
8107082,0
8097478,0
8101560,0
8102803,0
8129610,0
8106487,0
8099932,0
8117292,0
8113335,0
8111095,0
8110618,0
8123952,0
8124313,0
8118517,0
8094375,0
8094315,0
8086321,0
8119816,0
8109460,0
8111269,1
8121897,0
8115642,0
8092420,0
8099420,0
8086117,0
8109876,0
8120295,0
8085365,0
8121993,1
8116265,0
8122395,0
8107354,0
8086673,0
8085735,0
8105881,0
8113288,0
8103674,0
8105697,0
8102161,0
8114053,0
8115466,0
8108761,0
8088854,0
8108163,0
8125739,0
8090138,0
8096482,0
8104255,0
8103651,0
8117198,0
8129729,0
8086467,1
8128431,0
8124330,0
8085553,0
8125295,0
8086266,1
8111910,0
8127279,0
8098608,0
8088903,0
8085930,0
8127913,0
8115889,0
8121729,0
8098249,0
8101891,0
8125424,0
8127252,0
8102013,0
8110302,0
8099262,0
8087415,0
8112415,0
8098542,0
8102460,0
8114135,1
8094573,0
8097304,0
8125702,0
8106812,0
8129239,0
8109790,0
8122744,0
8094860,0
8116078,0
8128317,0
8102998,0
8097949,0
8111155,0
8128755,1
8090713,0
8100322,0
8103018,0
8099689,0
8126982,0
8124700,1
8087060,0
8110289,0
8085896,0
8086378,0
8097105,0
8110557,0
8120220,0
8086119,0
8118163,0
8127496,0
8086032,1
8089407,0
8113902,0
8110495,0
8090007,0
8100723,1
8100663,0
8103427,0
8119337,0
8117916,0
8126371,0
8103991,0
8098871,0
8118388,0
8108306,0
8118117,0
8126841,0
8096530,1
8104123,0
8101713,0
8093471,0
8108690,0
8112814,0
8105643,0
8125237,0
8089359,0
8104916,0
8128485,0
8128100,1
8103838,0
8119441,0
8115933,0
8104405,0
8116728,0
8108342,0
8127438,0
8092504,1
8120062,0
8124262,0
8128980,0
8120920,0
8121454,0
8090725,1
8120216,0
8091045,0
8129401,0
8120121,0
8122262,0
8092489,0
8099925,0
8113078,0
8108315,0
8106211,0
8129025,0
8107848,0
8112083,0
8115675,0
8085872,0
8119291,0
8107895,0
8114812,1
8113482,0
8115015,0
8121436,0
8126989,0
8107179,0
8090246,0
8091685,0
8124536,0
8085615,1
8098447,0
8108602,0
8106634,0
8127683,0
8089297,0
8090170,0
8107677,0
8119539,0
8096800,0
8097645,0
8112678,0
8115554,0
8128077,0
8087010,0
8123917,0
8093277,0
8098627,0
8097089,0
8104181,0
8107056,0
8130279,0
8112786,0
8087165,0
8094822,0
8118044,0
8105267,0
8105421,1
8100801,0
8116486,0
8097018,0
8087187,0
8115633,1
8115156,0
8128914,0
8124208,0
8105779,0
8100603,0
8099422,0
8112377,0
8096778,0
8109317,1
8109042,0
8096218,0
8104021,0
8124333,0
8089539,0
8123938,0
8095337,0
8104041,0
8118622,0
8118862,0
8108448,0
8109974,0
8130302,0
8123091,0
8089654,0
8112666,0
8119566,0
8087738,0
8089722,1
8101063,0
8120039,0
8102997,0
8085239,0
8115866,0
8096413,0
8118712,0
8104353,0
8107760,0
8106968,0
8115740,0
8100838,1
8106002,0
8130015,0
8127349,0
8100688,0
8115827,0
8113080,0
8125840,0
8111367,0
8117329,1
8094310,0
8116754,0
8094136,0
8099235,0
8125778,0
8118669,0
8097499,0
8102715,1
8090812,0
8104170,0
8097493,1
8086475,0
8116753,0
8094920,0
8089463,0
8092437,0
8099451,0
8093057,0
8098905,0
8099294,0
8086138,0
8119837,0
8094978,0
8127490,0
8093587,0
8100964,0
8123763,0
8100987,0
8128455,0
8115819,0
8114860,0
8102276,0
8099358,0
8114042,0
8110215,0
8093060,0
8110710,0
8110589,0
8107009,0
8113377,0
8103506,0
8089527,0
8099127,0
8128623,0
8113062,0
8127861,0
8106926,0
8088736,0
8098101,0
8129498,0
8112835,0
8091760,0
8117443,0
8104095,0
8099863,0
8128627,0
8090025,0
8112353,0
8098577,0
8092731,0
8094774,0
8105876,0
8128520,0
8120082,0
8112159,0
8098247,0
8097893,0
8124458,0
8125148,0
8105198,1
8101114,1
8086809,0
8116612,0
8128292,0
8105920,0
8107605,0
8106245,0
8086029,0
8085588,0
8124646,0
8121582,0
8116227,0
8093558,0
8107764,0
8094795,0
8111709,0
8116169,0
8091404,0
8115137,0
8086671,0
8094956,0
8125787,0
8128561,0
8116854,0
8102289,0
8087332,0
8116398,0
8098097,1
8114156,0
8115256,0
8108337,0
8099719,0
8100629,0
8129695,0
8091955,0
8091998,0
8109338,1
8095472,0
8129652,0
8089314,0
8122094,0
8100290,0
8118537,0
8126554,0
8115493,0
8120933,0
8124369,0
8088603,0
8092034,0
8117962,1
8095772,0
8119708,0
8116759,1
8093138,0
8088133,0
8090308,0
8115157,0
8097998,0
8115035,1
8098946,0
8117536,0
8113210,0
8087057,0
8094257,0
8110405,0
8128206,0
8113352,0
8129085,0
8096011,0
8089112,0
8129804,0
8119327,0
8106062,0
8127698,0
8093364,1
8116724,0
8088198,0
8129038,0
8085685,0
8091753,0
8117089,0
8124831,0
8101078,0
8112905,0
8119428,0
8105318,0
8099525,0
8093058,1
8111289,0
8085784,1
8118539,0
8125209,0
8101403,0
8103927,0
8099057,0
8126646,0
8086336,0
8085459,0
8093825,0
8122686,0
8092840,0
8127436,0
8096120,0
8089729,0
8115268,0
8122225,0
8108397,0
8112741,0
8110925,0
8111114,0
8129529,0
8109727,0
8091808,0
8090496,0
8086092,0
8097062,0
8100971,0
8116569,0
8119922,0
8113755,0
8089395,0
8095648,0
8096105,0
8086322,0
8129094,0
8118915,0
8101294,0
8102813,0
8096108,0
8096080,0
8087713,0
8096855,0
8108153,0
8107439,0
8104375,0
8107157,0
8108485,0
8113775,0
8090284,0
8086943,0
8128910,0
8106713,0
8116034,1
8110928,0
8095264,0
8126976,0
8128211,0
8106624,0
8117426,0
8102370,1
8105564,0
8127614,0
8128435,0
8119631,0
8088475,1
8093749,0
8098821,0
8125685,0
8127952,0
8102329,0
8104833,1
8107902,1
8108248,0
8096732,0
8105231,0
8101165,0
8092983,0
8123473,0
8099354,0
8118983,0
8127516,0
8124246,1
8125307,0
8089964,0
8089608,0
8110599,0
8100219,0
8086133,0
8094243,0
8085456,0
8122821,0
8088641,0
8110730,0
8095014,0
8100773,0
8118643,0
8125970,0
8099302,0
8104002,0
8107671,0
8127258,0
8099272,0
8110083,0
8094273,0
8093539,0
8086265,0
8118812,0
8117444,0
8112417,0
8103181,0
8089968,0
8097332,0
8086921,0
8117557,0
8113525,0
8107989,0
8123690,0
8126831,0
8120706,0
8125409,0
8113170,0
8100144,0
8112206,0
8095667,1
8119901,0
8121441,0
8086374,0
8106539,0
8106706,0
8117877,0
8129121,0
8105368,0
8091551,1
8092532,0
8126246,0
8127935,0
8106473,0
8093422,0
8115973,0
8098028,0
8106655,0
8124445,0
8101115,0
8105885,0
8090423,0
8097526,0
8122315,0
8086542,1
8109322,0
8116079,0
8110843,0
8127022,0
8118087,0
8114579,0
8094820,0
8103527,1
8126259,0
8094234,0
8119977,0
8091508,0
8121460,0
8086757,0
8100664,0
8102817,0
8118322,0
8107300,0
8126947,0
8123248,0
8109334,0
8101231,0
8087748,0
8123370,0
8106813,0
8122092,0
8127058,0
8086732,0
8102304,0
8116072,0
8100740,0
8098459,0
8101030,0
8090151,0
8099493,0
8095372,0
8089614,0
8123792,0
8087877,0
8110465,0
8125226,0
8108416,0
8085628,0
8124718,0
8087131,0
8100372,0
8094959,0
8126518,1
8114762,0
8085292,0
8095817,0
8090692,0
8107748,0
8113449,0
8107219,0
8093008,0
8109684,0
8118740,0
8123346,0
8121014,0
8125003,0
8106765,0
8097385,0
8093637,0
8113327,0
8094584,0
8100180,0
8097148,0
8111365,0
8122743,0
8095242,0
8126941,0
8110165,1
8111987,0
8115102,0
8088902,0
8129278,0
8114675,0
8118599,0
8117523,0
8107265,0
8088713,0
8125680,0
8122058,0
8107199,0
8087082,0
8099047,0
8129866,0
8116924,0
8118185,0
8106647,0
8117067,0
8111770,0
8094115,0
8117744,0
8126442,1
8111320,0
8093405,0
8123843,0
8129502,0
8128291,0
8094418,0
8100821,0
8094507,0
8125437,0
8112260,0
8115677,0
8088369,0
8124334,0
8116789,0
8105986,0
8105334,0
8110747,0
8094083,0
8090114,0
8111108,1
8122850,0
