account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8112995,570.366782,12.00462895,54.89875182,,,,,5124.165447,104.9194719,15.10938898,39.83974739,,60.31894136,50.89886461,1.952837069,0.0008118383453,-2.134003844,,15.06834456,,0.485690674,0.5283322607,,0.01694970824,1907.816194,,-185.1733983,1.000098113,,,,28.49247763,2.014399769,97.66289082,,,15.12920907,2.972749871,151.28977,,,912.7949327,84.44793879,-0.02053294943,,,6.026932993,12.07368608,,2021.57942,,,,0,,942.5300328,1,9.032248483,,4284.075571,3153.116834,2.988610503,4.014467733,,1.010169877,3107.939696,3.950757111,,,,,,1160.418663,0.001504247855,,,,,396.7353853,1.004737603,,3.004494587,,,,0.002035902333,,0.03333887114,,3777.92554,,,,,0.9977388261,,,,N1,G
8116309,886.1719035,11.9935045,11921.04342,1.998813596,23.68760626,23.36730464,,555782.4619,216.9847841,20.95232263,,0.02672135095,-0.149910539,92.12165448,9.030485198,0.001289113384,1001.523102,,5.209330516,2.749910175,,43.04562108,3486.710296,-0.004730193762,72911.07002,,13519.97116,1.00263785,1003.767207,,1.001094316,,9.083255275,85.05866196,2.017846214,166.8308872,5.441323246,-0.01688247207,286.4790397,0.02274723156,,14331.41378,134.14706,0.008340668338,0.9998965789,,-0.005137621619,1.030795455,5.013249309,551828.1007,,,,0,,,1,9.971516976,15045.2909,549892.7839,,0.02281682482,6.993558858,1.000659233,1.013205224,,0.005589890207,,,,14.25600731,23.25711864,551035.6134,-0.002119712602,288.657298,-0.0133788066,,-0.01003575917,3530.290886,0.002415783145,806.0936093,-0.02682056215,0.9841113445,0.07384187119,11774.68645,,0.9941766411,0.9994915469,1.99062589,27943.9575,0.01121251164,9.988692442,1629.044148,,-0.003799818061,1.985913702,-0.0008465171883,-0.4877415807,P1,B
8105667,947.5290208,12.02622702,24872.59581,3.108812617,14.67381345,35.82036882,,3095.64336,249.055961,35.07577665,,0.001359456123,-0.1166577765,97.60353666,4.998904845,-0.001820179558,1000.266873,,4.177690519,2.972058242,-1.797914827,17.67620941,507.9348846,-0.0229932604,2322.813315,,4668.084029,1.003543834,1003.756193,,1.000121476,1004.773985,5.088656473,68.88138827,0.01562292053,274.1191817,4.054757935,0.02807323584,286.1404938,13.83041202,17.40932144,1714.065664,266.6345606,1.008558161,0.9964027597,,-0.02520194491,12.04766746,9.023442433,4348.158324,,,,0,,1652.516531,1,12.94278789,17304.01844,4670.31164,,-0.01582760917,10.9633104,,1.033897925,,0.01621508091,,,,27.94018933,,4836.26491,0.0005491657652,284.4667874,-0.026150244,32.37297098,0.001311484068,2541.197126,-0.006418005129,-7.563318383,0.00621117217,,90.40535403,18108.45096,-0.001819921221,-0.002054013974,1.009136621,,2145.816286,-0.006339066946,11.97892137,3799.564442,,0.003003810243,-0.0006650072729,0.003708827774,35.85478211,P1,B
8117422,541.9251727,1.026941586,93.24803691,,,,,47.19369412,,3.062036608,,,-0.3579223364,55.08936385,1.022981924,0.002969814919,1005.133685,,135.0456651,,-1.523641246,-0.3313421199,,2.979435312,,,,1.006474561,,,1.002875138,1006.177601,1.999897982,,,,,0.02670614861,134.4025625,,,,318.8650513,,,,-0.03494867447,,,391.5976583,,,,0,,,1,1.929689819,,470.4770544,,-0.008784886534,1.011334683,,0.001064712439,,-0.01548763159,,,,,,612.0423808,,135.3938251,,,,,,,0.02644156456,,,,-0.004332972955,,1.008776644,,,,,,,,,,,N1,G
8109721,597.3431339,,,,,,,606.8864179,,2.773017674,,,0.04500197301,82.34128546,0.9818287195,,,,,,,,,0.01497798169,,,,,,,,,,,,78.55600774,,-0.01275662508,229.381086,,,,,,,,-0.0343826079,,,,,,,0,,,1,1.030206667,,,,0.01629980524,,,,,,,,,,,263.9975653,,,,,,,,,,,,,,,1.002240903,,,,,,,,,,,P1,C
8108490,583.2831446,0.01831179622,,,,,,-63.40565557,,3.92098807,,,-0.2456982658,10.04196407,,0.001738968412,1005.996637,,9.013929463,,,,,0.006554953632,,,,0.9977192543,,,1.003532391,,0.02245218174,,,,,-0.002894400957,11.38579301,,,,297.7403648,,,,0.01695636209,,,-773.9761105,,,,0,,,1,3.061660399,,699.5475315,,-0.008302195115,0.9309906545,,-0.02066724208,,-0.0436662321,,,,,,602.3204803,,,,,,,,,-0.007253256728,,,,,,-0.01893262817,,,,,,,,,,,N1,G
8089043,654.0280001,11.9560945,1300.52073,,,,,8209.460693,,11.07355202,,,8.718167702,23.20761676,1.001841443,-0.0006732235148,1009.852712,,1.026468043,,,40.03937217,,1.006493195,7504.883703,,6596.219094,1.003123712,,,1.000031336,,2.060428129,41.11810767,,6.156377388,1.922845292,0.000904248231,50.37529658,,,6054.632147,136.6212541,,,,0.9813323565,,,6669.886757,,,,0,,,1,1.999421722,,6365.487514,,-0.001377292598,5.010046132,,-0.01879927828,,-0.03849707596,,,,,,7333.745474,,,,,,,,,-0.00818601405,1.007146497,,,,,3.994913354,,1122.667612,,,,,,,,,P3,A
8130175,462.9272155,8.007621899,179.2868529,6.962510745,84.15392376,74.21191212,,-28.4892251,5.359967024,7.937687924,,0.01309274171,-0.1236507968,20.44598074,2.00488612,-0.001655448727,1005.115554,,2.106200957,2.154062173,,49.97960424,173.6577222,1.009086782,11577.8604,-0.06776850929,347.5140392,0.9999494023,998.660351,,0.9972089557,,4.042567229,9.014854111,7.087186805,,4.972505631,-0.01153321095,81.57611627,56.27577922,2.0193957,714.7837511,274.6427414,-0.01372995931,0.9981136416,-3.146163337,0.01620144547,0.9361976452,6.004976855,12212.90505,80.17754427,,-0.02437364085,0,1.000648929,,1,5.955462333,384.8513977,10300.36959,809.7385847,-0.002548666423,4.936106656,,1.016794058,714.9729305,0.05189855285,,1.913083627,35.00610796,2.265213914,,11541.96515,0.000614553933,,2.010401029,,-0.004946345137,407.613587,-0.009284506985,,0.02472987214,0.9725633664,0.3799428445,36.18077674,,0.0007442137418,3.997329194,,844.3442294,0.0148231021,-0.00805618124,-72.2232129,,0.01057797687,,-0.0009572587034,-0.302836275,N2,H
8096280,747.1772821,-0.009864075908,542.5595542,,,,,-9.536183599,,6.960804828,,,-0.02417814577,69.04169958,4.016390087,-0.001540757848,1004.872554,,294.8978497,,-2.489189199,0.1505446576,,0.009858120731,,,,1.003282336,,,1.000372236,1000.574745,0.9128883166,,,20.98079399,,0.004669721146,296.1455345,,,,322.6519246,,,,0.007181653433,,,-405.3883576,,,,0,,,1,4.957051255,,-250.1893127,,-0.01772538507,0.9494785606,,0.9760326676,,-0.01259869375,,,,,,592.4417639,,295.6272684,,,,,,,0.003763993626,,,,-0.0005186108637,,1.020846383,,,,,,,,,,,P1,A
8129579,943.2655384,9.923884975,15317.34612,22.98992609,1.12085645,2.321050412,,-241.7543098,102.5753762,17.76579695,,-0.01210749957,-0.08956087136,61.8394141,5.999213816,-0.0003421193059,998.2553154,,0.9910394805,16.34694561,,-0.3820811737,32.17119883,,,,437.4898634,1.003960142,998.6285118,,1.002394523,,10.9206949,26.26647574,0.03964407572,180.5071557,25.95325774,0.01298504,234.2743184,1.179670249,16.54842953,,225.9688384,0.00879945805,0.9969981088,,-0.004007228863,2.950752899,2.01426203,-338.77718,,,,0,,,1,13.01963499,10847.78417,480.4355903,,0.0008951515908,10.94577857,,0.9736602454,,-0.005218855736,,,,19.74917112,,-670.4305027,-0.0002834086086,,0.00900732691,,0.002961976931,81.15788092,-0.004351801362,7.645977887,0.0006682872993,,-0.4295370895,10546.10448,,-0.001586024904,1.00510637,,,0.0275265538,11.92195649,200.417248,,-0.003225077228,,-0.0002391193354,-0.4331089539,P1,A
8101071,635.5327078,11.94641621,4610.311002,16.90879158,52.66290775,65.00823555,,1005.560702,15.29450922,15.18210044,,0.01094693165,0.1029594872,13.27993687,1.95679295,0.003261807562,994.5594691,,2.222215474,4.812293611,,-0.3266985179,345.961269,1.003044032,,,1171.337529,0.9987082528,1002.495617,,1.000642971,,11.95813443,,1.993851945,14.29595679,,-0.01959368148,26.7402764,52.08140129,6.326803868,,402.9113099,1.001176977,1.002568358,2.403399488,-0.01374892417,1.993876543,1.000405084,5818.363125,0.3415926238,,,0,0.9992857802,,1,14.00021316,5370.108639,4345.288154,19.71044185,-0.00160115075,11.00638042,,1.006303038,-23.3608732,0.03628215895,,,3.490296481,8.154237702,,3336.286652,0.001387592874,26.89254237,-0.004057645843,,0.003405612303,2770.449905,0.01820101466,389.1871184,0.004160066857,,66.46563962,3714.27552,,0.9928498891,1.980709534,,,-0.02632997785,6.961451774,754.1782236,,0.002881073561,,-0.0015194911,65.08464442,P1,B
8094415,559.8136847,6.957301794,2060.778045,10.04370553,2.433123479,0.1004400765,10.08473065,913.1054475,21.9795509,9.931640801,,0.9746965716,9.905065539,11.51688324,0.963373226,-0.002703035788,8.067208044,10.03760469,3.102272688,30.3303613,,13.48595123,10.48360576,2.9943811,536.1612065,9.937278817,812.5309363,1.005232946,4.779965952,,1.003126847,,3.959768993,4.685283204,4.907933313,3.338933842,3.775402348,-0.02518330925,34.63883843,0.08684472261,30.41624538,382.5066584,256.4515156,0.005766316612,1.002433909,,-0.04748223622,1.895448591,1.007668279,-181.2300288,,,9.990425395,0,,,1,8.985660754,2568.783626,724.2824256,,1.005846684,7.990180379,,1.006246468,,-0.0139809291,,,,20.58088858,,891.4240144,-0.002099094047,,1.009507005,58.57439864,0.9984075279,117.258963,1.011997286,1.410048716,0.02755711925,,-0.5852722728,2139.707835,,-0.002376548223,5.978868882,,501.7728468,1.005184981,7.06463284,495.341699,,0.001436138896,,0.01023705885,-0.1398113436,P3,A
8106281,479.8324784,0.03282888491,333.4233613,2.042602285,95.08516219,94.45107616,,1323.078418,1.518878367,6.03551718,61.79273516,0.02158415811,67.00880963,59.57332115,1.005185979,0.001114408094,1003.678996,,2.540935337,,,99.72167725,198.4751343,-0.01202063282,,-0.0160318085,,1.000944851,993.638989,,0.9984656062,,1.048725098,,2.006678927,,,2.997519958,101.1434089,,,,326.0655218,-0.0120454039,1.000201087,,4.021451819,0.9975930258,1.041432875,-1083.880305,,,-0.02208992275,0,,,1,1.055750625,300.7264445,652.7046572,,0.008208930182,0.965677929,,1.019869022,,-0.006126974876,,,,,,-497.260977,0.0008341005128,,0.9941357194,,-0.002978891468,186.61619,0.01399834442,,-0.002187360669,,-0.1255286795,176.8520411,,0.003135363335,1.009686441,,,-0.002952564429,0.05225662706,,,-0.01115906535,,0.0001850324695,-0.5198215493,N1,G
8120760,979.0796392,12.06610698,4430.627688,1.051542549,-0.1817270494,0.001795660686,,163920.2009,107.7354711,8.9001388,,0.01051060018,11.09372576,48.47928564,2.992108017,0.0003505705961,997.55993,,15.97794543,33.35621965,-1.595906451,25.32602264,7.568989371,,7464.775125,,955.1928589,0.998144629,994.420245,,,6.88454988,3.946942524,57.63030498,-0.0229400242,8.405684145,56.9816825,-0.006893463601,108.1550465,7.817749523,33.33973997,600.4225571,117.247186,0.9964161756,0.9978059904,,0.001793504967,10.95567248,11.96597269,159019.6605,,,,0,,593.8423551,1,6.94231098,2936.561506,156996.6004,,0.9659344872,3.988119078,0.9908380357,0.02295797352,,0.007958504395,,,,33.15549024,,158791.4847,-0.0004871395132,70.54589021,-0.01465354562,,-0.006964775807,4.016098842,0.01703848572,237.8908087,0.006439545337,,,7925.521337,-0.009007509628,-0.01381378248,0.01752462223,1.001801527,898.9639838,0.02257660473,11.96964281,215.4029189,,0.00064204953,0.9982185057,-0.001752753441,0.681023884,P1,C
8091985,446.0759433,0.00771166365,38.44048414,,,,,281.3975918,64.76937662,5.024064519,48.72542242,,60.02046262,45.14037456,0.01339578344,0.9965977801,-0.2472582842,,37.27744418,,,99.38874801,,-0.006548002832,,,,0.9971336073,,,,,3.03362543,,,167.0614999,,2.984556107,64.684828,,,,383.8626198,-0.009716362241,,,1.978430867,0.9782780253,,-310.5413041,,,,0,,,1,1.088272989,,1922.872671,,1.015021601,0.9416304793,,1.014248835,,1.946183308,,,,,,768.1116053,-0.0009479083204,37.92316291,,,,1891.878017,2.020649312,,2.003529705,,,,,,0.01757110035,,,,,,,2.010428746,,,,P1,C
8097252,730.0495396,11.98770209,3333.646613,19.00854885,21.34435335,-0.479801395,,1235.650922,139.3091185,6.915288565,124.719611,0.002139041179,13.98000234,122.8610456,3.024784295,0.002144676168,31.09810819,,44.89798532,27.55788039,,0.1452569724,257.4189956,0.005755076533,,,808.7475038,,1003.33823,,,,7.01573955,,3.102180318,140.9914808,,-0.01951108891,277.0544782,27.8293228,29.6000143,,268.173691,1.001220552,0.9957853803,,1.008103729,5.005534568,5.036638826,1672.606619,,,,0,,,1,4.001275982,2391.095894,600.6986975,,-0.005306223119,3.123593889,,0.01016596993,,1.005391365,,,,26.12660586,,800.5670579,0.001449422304,276.7533608,-0.008654895451,,0.001471866501,492.1146458,-0.002661571756,-4.145270751,0.003103182414,,99.96006415,1949.663433,,0.002611633994,-0.00440243799,,,-0.01837539309,8.980571838,364.2600535,,0.00546502342,,-0.004910114144,28.23665488,P1,B
8111311,671.2079791,12.01128532,2670.198651,4.084339818,96.25955476,95.80131337,4.060571321,5389.685541,14.52383964,11.08276521,,0.9886274142,8.905900202,39.91837386,6.995439419,0.9975995677,2.528184377,3.978996533,4.938060455,2.083772139,,44.14392104,1930.206837,0.006916192283,,-0.03924330854,20.76851442,1.002217347,997.7163973,,1.000354043,,10.94781588,,11.99947256,,,0.9811312091,103.551442,89.65012688,,,319.6868899,0.9870489535,1.000633225,,-0.02271620704,4.993404972,4.05539662,7857.797582,,,0.03533853853,0,,,1,9.910881947,1901.67946,7939.988753,,1.025786903,9.03588691,,5.99538218,,-0.005116404537,,,,2.236912209,,6954.388143,-0.0009319400503,100.5232286,0.9879359738,,0.9861501848,1933.070201,-0.02194922629,1.209789366,0.01665125906,,99.73904882,268.8569668,,-0.006328504867,1.005257333,,,0.9831789327,-0.0793463723,137.7402916,,-0.00102069953,,0.002155431799,95.3150967,N2,H
8091485,567.1550397,7.055894693,163.9072836,6.085564987,2.413190531,2.139096543,6.022523647,2839.331476,83.85846427,42.02305022,34.00747874,2.974021503,51.95353068,47.93193057,1.005719622,0.003193205906,7.050731057,5.913068944,13.00017601,26.13959025,,49.59165583,-6.272482489,6.997083604,,0.9621356941,3018.141874,0.999272341,6.801678876,32.51219687,1.000099868,1000.11716,9.035651805,72.78799855,11.08083034,81.57355599,12.9243837,1.955946437,87.15121522,124.1186342,32.89193848,,252.757406,1.012449412,1.000990021,,16.00658594,4.967777958,3.966566911,-92.78785766,,,1.021656302,0,,,1,3.926203524,284.2229225,-1786.113429,,7.98931172,1.93048468,,0.002228177271,,14.99046187,0.9944951766,,,26.50210201,,-908.1137596,0.0004111839163,81.22479373,0.9856975834,,1.005735634,21.13112395,3.000245119,3.79487946,5.988085609,,0.08081163375,256.919125,,-0.008352538693,1.004481676,,,2.985755447,1.000487097,571.9585679,4498.507827,0.0122741809,,0.001946542303,0.2731998615,P1,B
8093655,648.1928389,3.942278631,7593.717249,8.935778958,43.84840403,25.10824733,,,9.024171199,5.276706433,,0.0191880697,0.02451151688,5.472225389,,0.0003633791134,998.8651509,,2.009518763,20.65217368,,-0.08825802783,1178.417465,,,,2730.631805,1.001091423,998.6164602,,1.001963228,,6.005818344,,1.002792625,7.65754039,,0.04460850008,9.054148867,50.56234521,11.26087453,,384.681577,0.005157212267,0.9975518431,,-0.07232265498,0.9459373108,6.055246377,6212.231392,,,,0,,,1,3.052367567,13197.53521,6847.242098,,0.0002951491198,4.955834722,,1.984754445,,0.006764749735,,,,17.91122271,,5478.540292,-0.000469518023,,0.01990117776,,0.001061663776,5981.104784,0.005175309805,,0.001586571067,,-0.4103740872,11562.1219,,0.9976488774,1.987726217,,,-0.009952538741,8.075673173,2947.15323,,0.01140618518,,-0.002055908219,0.2567405744,P1,A
